CLONE;B;IN;HT19;C19;HT29
18-438;2;2;10.8;30;13.75
18-438;2;3;10.5;29;13.75
18-438;2;4;6.1;13;9.5
18-438;2;5;8.62;22;11.5
18-438;2;6;5.92;12;9.5
18-438;2;7;5.67;12;9
18-438;2;8;6.6;16;10
18-438;2;9;9.76;27;13
18-443;2;1;10;23;13
18-443;2;2;10;24;13
18-443;2;3;10.58;28;13.5
18-443;2;4;10.02;25;12.75
18-443;2;5;5.23;9;8.5
18-443;2;6;8;18;11
18-443;2;7;8.18;18;11
18-443;2;8;9.84;25;13.25
18-443;2;9;9.7;25;13
18-446;2;1;10.9;29;14.5
18-446;2;2;9.92;23;13.25
18-446;2;3;10.52;26;14
18-446;2;4;9.91;27;13.25
18-446;2;5;5.1;9;6.75
18-446;2;6;10.4;24;12.75
18-446;2;7;7.2;14;10.25
18-446;2;8;10.16;25;13.5
18-446;2;9;10.85;28;14
18-447;2;1;9.5;23;13
18-447;2;2;10.1;24;13.5
18-447;2;3;10;24;9.25
18-447;2;4;2.71;5;5.25
18-447;2;5;6.11;14;9.75
18-447;2;6;9.86;22;12.75
18-447;2;7;9.1;21;11.75
18-447;2;8;6.77;14;10
18-447;2;9;7.4;14;10
18-452;2;1;6.9;16;10.5
18-452;2;2;9.2;25;12.75
18-452;2;3;4.4;9;7
18-452;2;4;5.32;10;8.25
18-452;2;5;8.77;24;12.25
18-452;2;6;6.82;15;10.5
18-452;2;7;4.67;9;8
18-452;2;8;8.7;22;12
18-452;2;9;8.72;21;11.75
18-454;2;1;9.78;25;13.5
18-454;2;2;9;23;12.75
18-454;2;3;6.66;15;10.75
18-454;2;4;10;27;13
18-454;2;5;10.15;25;14.25
18-454;2;6;9.85;25;13.25
18-454;2;7;9.95;26;13
18-454;2;8;10;27;13.25
18-454;2;9;7.35;16;10.75
18-455;2;1;9.2;22;12.5
18-455;2;2;9.62;22;13
18-455;2;3;9.1;21;12.25
18-455;2;4;5.46;10;8.5
18-455;2;5;9.56;23;13
18-455;2;6;11.1;32;15
18-455;2;7;3.62;6;6
18-455;2;8;7.22;14;10.25
18-455;2;9;10.4;27;14.25
18-459;2;1;7.67;17;11.5
18-459;2;2;9.35;22;13
18-459;2;3;9.81;24;13.25
18-459;2;4;7.2;15;11
18-459;2;5;6.82;14;10
18-459;2;6;11.25;29;14.25
18-459;2;7;9.7;23;13
18-459;2;8;10.81;27;14
18-459;2;9;11.3;29;14.5
18-460;2;1;10.8;31;14.5
18-460;2;2;9.9;24;13.25
18-460;2;3;4.84;9;6.5
18-460;2;4;;21;11.5
18-460;2;5;9;23;12.5
18-460;2;6;8.63;20;12.5
18-460;2;7;6.35;14;9
18-460;2;8;8.38;18;11.25
18-460;2;9;1.98;;4
18-461;2;1;9.25;26;13
18-461;2;2;10.2;30;14
18-461;2;3;7.02;23;8.5
18-461;2;4;8.21;19;11.25
18-461;2;5;9.72;29;13
18-461;2;6;8.88;22;12.5
18-461;2;7;7.82;18;11.5
18-461;2;8;10;28;13.75
18-461;2;9;9.85;26;13
18-469;2;1;6.8;12;10
18-469;2;2;6.66;13;10
18-469;2;3;8.86;20;12.25
18-469;2;4;10.9;28;14
18-469;2;5;9;21;12.25
18-469;2;6;9.8;24;13
18-469;2;7;8.4;18;11.75
18-469;2;8;2.08;;4.75
18-469;2;9;10.82;28;15
18-471;2;1;7.92;21;11.75
18-471;2;2;8.7;24;12.25
18-471;2;3;9.52;26;12.75
18-471;2;4;7.56;17;10.75
18-471;2;5;10.5;35;14
18-471;2;6;10;29;13
18-471;2;7;6.91;16;10.5
18-471;2;8;7.56;20;11.25
18-471;2;9;8.61;27;12
18-472;2;1;7.81;22;12.25
18-472;2;2;9.1;24;13.25
18-472;2;3;6.3;18;10.75
18-472;2;4;4.21;9;7.75
18-472;2;5;10.76;29;13.75
18-472;2;6;5.7;14;8.25
18-472;2;7;4.3;12;9.25
18-472;2;8;5.05;13;8.75
18-472;2;9;2.6;5;5.25
18-473;2;1;10.72;31;15.25
18-473;2;2;10.4;29;14.75
18-473;2;3;9.96;28;14.25
18-473;2;4;10.27;29;14.25
18-473;2;5;10.26;28;14.25
18-473;2;6;10.56;31;14.75
18-473;2;7;2.47;4;4.75
18-473;2;8;9.92;27;13.75
18-473;2;9;10.02;26;14
18-474;2;1;9.72;23;12.5
18-474;2;2;10.6;27;13.5
18-474;2;3;8.72;18;11.75
18-474;2;4;9.52;20;12
18-474;2;5;10;27;13.5
18-474;2;6;9.05;20;12.25
18-474;2;7;7.85;15;10.25
18-474;2;8;9.9;29;14
18-474;2;9;8.98;19;12
18-481;2;1;9.78;23;12.25
18-481;2;2;10.32;28;12.75
18-481;2;3;7.05;18;9
18-481;2;4;10.77;30;14
18-481;2;5;8.16;19;11
18-481;2;6;4.47;8;6
18-481;2;7;5.1;10;6.5
18-481;2;8;4.8;10;6.5
18-481;2;9;9.55;26;12.75
18-484;2;1;8.9;19;13
18-484;2;2;11.3;31;15.75
18-484;2;3;12.12;33;16.5
18-484;2;4;7.82;15;11.25
18-484;2;5;8.9;19;11.75
18-484;2;6;11.51;30;15
18-484;2;7;9.51;22;13.75
18-484;2;8;10.4;26;14.5
18-484;2;9;10;24;13.75
18-487;2;1;6.9;15;9.75
18-487;2;2;7.1;14;9.75
18-487;2;3;2.4;3;3
18-487;2;4;4.65;8;7.5
18-487;2;5;6.6;14;9.5
18-487;2;6;7.89;17;11.25
18-487;2;7;4.16;7;6.25
18-487;2;8;1.8;;2.25
18-487;2;9;10.05;27;14
18-488;2;1;9.73;29;12.5
18-488;2;2;7.78;20;11
18-488;2;3;6.86;17;10.5
18-488;2;4;9.25;26;13
18-488;2;5;8.7;23;12
18-488;2;6;7.3;19;10.5
18-488;2;7;8.23;23;12.25
18-488;2;8;8.6;25;12.25
18-488;2;9;8.6;27;11.5
18-489;2;1;9.08;22;11.75
18-489;2;2;8.56;23;10.75
18-489;2;3;8;19;10.75
18-489;2;4;7.83;18;10.75
18-489;2;5;7.2;15;10.25
18-489;2;6;9.22;22;11.75
18-489;2;7;9.24;23;12.25
18-489;2;8;7.8;17;9.5
18-489;2;9;9.8;28;13.25
18-490;2;1;9.45;23;13.25
18-490;2;2;9.3;22;13
18-490;2;3;9.65;26;13.25
18-490;2;4;10.9;29;14.25
18-490;2;5;10.2;27;14
18-490;2;6;9.92;23;13.75
18-490;2;7;11.42;32;15.25
18-490;2;8;9.4;21;13
18-490;2;9;7.51;16;10.75
